4.185409001867116174e+00,5.958812091361673779e+00,-3.411577618474995077e+00,2.634390772017624616e-01,6.463176715843269804e+00,-2.442051776816464681e+00,2.438333320557992678e+00,5.141248381055965044e-01,-1.954477296703842626e-01,1.401206575271305610e+01,-5.618168856583718451e-01,3.873854546354169592e+00,8.792081987096000972e+00,5.923421736050666908e+00,-1.221798871478727122e+00,2.189432970744368046e+00,4.708561398713050572e+00,2.510724962946929928e+00,-1.511720042233310357e+00,9.482989979012039328e+00,1.000000000000000000e+00
6.514252078378172328e+00,-5.761513277051027337e+00,3.963506254840265530e+00,-2.756412202202529471e-01,-3.637712121321331260e+00,-5.087620392634990135e-02,-4.947313299622992488e+00,1.835986794252902898e+00,4.353648628287159816e+00,-7.446604682206404036e+00,4.806290043492563946e+00,2.448490001584235909e-01,-3.275248188241824288e+00,-8.556313876265047469e+00,8.784020359041594395e-01,2.287812664384883288e+00,-6.888251500072906097e-01,-1.109379509714258250e+00,-3.806722241491738767e+00,-5.515519969129409006e+00,0.000000000000000000e+00
1.746979614189980268e+00,4.846098268412839971e+00,3.099995668183490150e+00,-7.904458888691821006e-01,5.961466166473994299e+00,-2.856169113441765717e+00,1.471501987532788469e+01,6.589257636238501359e-01,5.453698493262860936e+00,2.581532070355210262e+00,6.772944365520602084e+00,3.053412488114788381e-01,1.964496408493147550e+00,-3.959212555855007309e-02,-2.680297325275152742e-01,8.995892712561126547e-01,2.300418169867067597e+00,3.902904702972886053e+00,-2.854254966302737451e+00,7.122965693297576451e+00,1.000000000000000000e+00
-2.639722200313991518e+00,-2.203815363177310527e-01,-1.032696864071314335e+00,-2.835187534846471014e+00,8.990756744380590249e-02,4.669078142125949071e+00,3.618413637816831674e+00,3.792039442368619007e+00,-8.504647471188029328e-01,1.209276085239140386e+01,1.518728812751944268e+01,1.743027997289943398e+00,9.898171199246775132e+00,5.721086861161490233e+00,1.997485920643404578e+00,2.789571960989857935e+00,8.027324717774444451e-01,2.840254540566253816e+00,3.317441125808501035e+00,4.217236470041676455e+00,1.000000000000000000e+00
5.328186939513695819e+00,1.014742240796081996e+00,3.875225989558948037e+00,9.282061446138536454e-01,1.548827739545962867e+00,3.453294467359983688e+00,-5.152645614188994472e+00,5.442272909206800069e-01,3.981433535203438456e+00,1.334146018482064733e+01,-3.575126777269110434e+00,6.895704962213874190e+00,1.349679524615952175e+01,1.620162436758418778e+01,9.670708937535418825e-02,-1.345439074031706816e+00,9.444242802727054187e-01,-1.612140096854719928e+00,-2.453927352004452445e+00,1.306343645180238333e+01,1.000000000000000000e+00
1.587183496466876065e+00,2.906384602520474036e+00,-2.529783790527462273e+00,1.202822406287050033e-01,4.690190395958553360e+00,-4.636417945793261275e+00,3.309261003647303578e+00,4.104461030321625792e+00,-1.009904346090019800e+01,3.075566130985604829e+00,-1.240134457152631153e+00,-1.262291252648509721e-01,-4.191155825824600889e+00,-1.544165383865603092e+00,1.288367070870264142e+00,2.659841836157084582e+00,1.708419026280296960e+00,-2.561025363682179368e+00,1.419821275515134706e+00,-6.141692675135392854e-01,0.000000000000000000e+00
1.204213056217416256e+00,-5.459900899042835487e-02,-1.422314737072838176e+00,1.194098031733617171e+00,-1.355735533293903394e+00,2.927203957616439922e+00,5.560920037397707461e-01,2.281239374401167197e-03,-2.049351540194241927e+00,8.235327207629726587e+00,7.058203284544219969e+00,-1.386241013817275380e+00,1.000576392462694564e+01,1.232568962722064398e+01,8.782311006739913495e-01,1.452151281470934086e+00,-7.508967846201557439e-01,-4.253364871824838467e-01,6.168539080785663486e+00,-3.472125185588543772e-01,1.000000000000000000e+00
4.478389428889782309e+00,2.465830448228897076e+00,1.916066284429766453e+00,9.448035030009089841e-01,3.406300352191007796e+00,3.655357017699590649e+00,9.765472841545543403e+00,8.648019316118253919e-01,5.311075677497467673e+00,6.103336940870578431e+00,4.799398619012033684e+00,2.151837990483281615e+00,1.521227761619127428e+00,1.659835225136921366e+01,1.703672520306804605e+00,-1.064523551394840784e+00,3.055877480366643972e+00,-7.097980634874010430e-01,1.899249036113399125e+00,5.941783152726081596e+00,1.000000000000000000e+00
2.634476775525016468e+00,-3.273181151814931855e+00,-4.376761151218021562e-01,-9.201973732596136976e-03,-7.094207284918317313e+00,-1.027234443391965346e+00,4.161337892638299785e+00,6.804185067569598622e-02,1.627519728642838226e+00,-1.098765584564667330e+00,-6.779380313135050073e+00,1.493786976170209169e+00,-4.128263353596019591e+00,3.722214546658864087e+00,8.597540150188428543e-01,-2.431383704370585486e-01,1.718645132663063180e+00,3.472919839883166659e+00,6.637896516194428109e-01,-6.656560914307799948e+00,0.000000000000000000e+00
-1.263696824598822932e+00,3.699864409251209185e+00,7.566370811425827902e+00,-1.245220087365708883e+00,1.378371653080373527e+01,5.586438989503582420e+00,1.525230575304330394e+01,-8.185345649414277336e-01,4.562442202632467136e+00,1.021356069679179157e+01,-7.520384509675889007e+00,6.767114928339839963e+00,1.042709232675418463e+01,1.275999446113823588e+01,8.101866428442927592e-01,1.105397597121503095e+00,-1.260425235827730139e-01,-3.439655966891775662e+00,-1.443713234399390588e+00,7.482317924889677840e+00,1.000000000000000000e+00
2.117484112826229392e+01,-1.528712326312147596e+00,2.523555305271331317e+00,-5.590963156113099713e-02,-2.747262807100013138e+00,-1.289356465465079163e-02,-5.114418930690384002e+00,1.976492108159683569e+00,4.359159455998470989e+00,-1.009316260203578963e+01,2.107089559838059234e+00,8.430719678167430953e-01,4.673182810790979858e+00,-1.795617152679504835e+00,-1.296069556865872885e+00,7.453417409882362454e-01,-6.607054098997862113e-01,-1.227659121005391096e+00,-7.789103186621717523e-01,4.279596475518924414e+00,0.000000000000000000e+00
3.995162198204992521e+00,-3.198386228592358105e-01,-2.093725823555224963e+00,1.225000437341208670e+00,4.229320883185521573e+00,5.780805042484851164e+00,1.346041744929125983e+00,3.565508454478654166e+00,9.863259762435967914e+00,2.509364674909468906e+00,1.658178662408918758e+00,-2.220710320337616395e+00,1.941102686036786151e+00,1.754440712069489372e+00,7.963902940341993641e-02,2.009531824295276881e+00,3.449879618009368265e+00,2.377577907517179234e+00,5.466146535562268483e-01,9.789119325027709095e+00,1.000000000000000000e+00
9.407427594977364471e-01,1.585483765361111574e+00,-9.645940015265213052e-01,6.956926592920507080e-01,3.158086105606348504e+00,1.258224050646109093e+00,-3.175527970323804183e+00,1.276097074874194881e+00,2.003100871691930074e+00,1.281977031122290001e+01,7.648652846119729176e+00,-9.977529034625916005e-01,1.264857685750059346e+01,1.421364937945701890e+01,-3.459161311301279795e-01,-1.033211852631122252e+00,4.589608110310572919e-01,2.950489169306206527e+00,2.033554191348104112e+00,8.600807555577905106e+00,1.000000000000000000e+00
-1.937856283900113885e+00,-1.839757957102892583e+00,-2.460584988145591012e+00,9.379123991473110600e-01,-5.090784647845151945e+00,-9.272168865777725699e+00,6.064364872942402229e+00,2.253426893094193639e-01,6.678129483548614687e+00,-1.420308493062758082e+00,1.746535248377923510e+00,-1.145461876005080093e+00,-3.695885431971920099e+00,6.548470396698664153e+00,-1.490440851939638101e-01,-1.148535561923610615e+00,2.737397353864277960e+00,-2.844237652263597926e+00,1.648559059859026732e+00,7.318407061958650317e+00,0.000000000000000000e+00
-7.578139133564879337e+00,-2.552971766048067082e+00,4.135422551826835047e+00,-4.906417098023665990e-01,-5.997388060044801961e+00,-3.191588402996681673e+00,4.979940644214376988e+00,3.292745853691526392e+00,-2.648914636853179627e-01,-1.877818336218928241e+00,-1.139324400794501368e+00,4.994698892491236109e+00,-1.895116100102307022e-01,3.885619296060914607e+00,7.430647214480718965e-01,-1.818620830388405218e-01,3.164670433560771157e-01,-2.366813108733646143e+00,5.228834421928938436e-01,-8.670657580356191829e+00,0.000000000000000000e+00
7.223834457684809029e-01,2.269339640310404249e+00,4.521757391010717830e-01,2.288621347955381413e+00,1.490960369307960498e+00,2.434042567964576076e+00,-9.982205953007213139e+00,6.473492514258687436e-01,-7.856293048704459103e-01,-1.640488409390417068e-02,-3.351489280597330644e+00,-1.335872731637530286e+00,5.718098762030279225e+00,-8.146128748866258817e+00,1.566339215154292308e+00,-5.431715601934538062e-01,-2.392260607952306994e+00,-1.991169230947424484e+00,4.184612496254171532e+00,-4.747802906095116349e+00,0.000000000000000000e+00
-3.190111423223291887e+00,-1.230234264102374686e+00,-3.505101560917983639e-01,-1.891565654347520775e+00,-1.835300461061345922e+00,7.614848199396960782e-01,6.087939877610245354e+00,4.967296979935434287e+00,1.538478245623137175e+00,-4.419775187819822704e-01,3.900263438229970792e+00,6.285565189690609067e+00,-3.561901555389436425e+00,4.250466644765255708e+00,1.335540095838563035e+00,9.338831146825046226e-01,-3.339366548355721664e-01,8.912159960849825868e-01,-1.892851505276594848e+00,3.856683007538050489e+00,0.000000000000000000e+00
-3.338423902173135449e+00,-1.255962599759997911e+00,-8.158132769318282573e-01,-2.115612668372170990e-01,6.029864115439300676e+00,5.157112436421762425e-02,1.334798166100106975e+01,3.452376137822594782e-01,3.746542805168113777e+00,2.946359633188523564e+00,-2.862920946409261092e+00,-6.360678779945995842e+00,8.894276210710971853e-01,7.346405172381182069e+00,-5.167099826229772930e-01,1.401456770995650247e+00,1.579945789984451121e+00,7.384928070460118121e+00,-4.807797406598779411e-01,5.636140562223064698e+00,1.000000000000000000e+00
3.889772367810449549e-01,-3.866682512945281758e+00,-3.397430306124378518e-02,8.965454173436041563e-01,-4.175153475392024305e+00,-7.182798793833711670e+00,5.045689696086809839e+00,-6.589559300913527817e-01,3.494413563559399805e+00,9.666393938105056094e+00,7.190779970199392968e-02,4.640823239872388789e-02,3.188804621756711200e+00,-2.080614918975246752e+00,-6.474531093698820960e-01,2.546815315408148539e+00,-7.457813075101126232e-01,-3.231689055815720746e+00,1.336784196012109627e+00,7.744889140433059538e+00,0.000000000000000000e+00
6.305806589943104612e+00,-2.689680321340142122e+00,5.797911866702952111e+00,2.261222439040275756e-01,9.298570138267217899e+00,1.068724199024520516e+01,2.665693780402311308e+00,2.322137982512453291e-01,4.884285350733795106e+00,4.470959449489546600e+00,6.349459074264288461e+00,2.414118385486928364e+00,1.747825397782756252e+00,1.108512174000250639e+01,1.640044251703138389e+00,-1.519466411905388892e+00,1.202134329845837790e+00,6.135611081396923794e+00,1.332532069807835118e+00,1.690548789632025972e+01,1.000000000000000000e+00
8.540365299587310277e-01,-3.420968121903635861e+00,-4.960762150832712436e+00,1.597781011196039547e+00,3.817042646703671771e+00,-2.110473893784858390e+00,9.449967140849874880e+00,1.438141131660694239e+00,-4.746178712449391490e+00,5.162254847062514251e+00,2.427384667677443542e+00,-6.486119076703077191e+00,-4.937140775091855005e+00,-2.725925576323988686e+00,-1.229311493179741754e+00,-9.430783598524546951e-01,-3.224259528910833339e+00,-3.164612356660333692e+00,1.889923197327796567e+00,-2.639029803682257036e+00,0.000000000000000000e+00
2.766177736884487981e+00,-1.296294788780927743e+00,1.086382718341014630e+00,6.019055905246768479e-01,-7.067580323897368899e-01,-2.571993953854891934e-01,8.803207569575851821e+00,3.279930729504352716e+00,1.268588424820824834e+01,9.500530552965862796e+00,1.752785886629383683e+01,7.749875813371308375e+00,-5.083487117841583469e+00,3.496322501523316362e+00,2.292467528767871965e-02,5.767779812156646813e+00,2.535227202275558867e+00,3.493466550996554787e+00,-6.125849890816326138e-02,2.388504673042164406e+00,1.000000000000000000e+00
6.282256556216992749e+00,-1.004359825827925601e+00,-3.041166987031164837e+00,-1.140150541317750399e+00,4.235508782707246844e+00,5.900636460560565455e-01,2.467965524176728209e+00,1.974255074328688631e+00,-2.166842616159473101e-01,1.922463576923391981e+00,-9.085848886705816252e-01,-9.880319066053933064e-01,4.038930813884067383e+00,1.234859592481231338e+01,6.865281281339839434e-03,1.054197914583151041e+00,6.687731759235170381e-01,-3.363387052112588593e-01,-6.100507014644600545e-01,-8.167114958640048883e+00,0.000000000000000000e+00
9.945064029468751343e+00,2.930174381430197261e+00,-1.829813399626230686e+00,1.425640591799069101e+00,-3.121745097185365303e+00,3.904279320687918720e+00,9.146729120400285851e+00,7.968332578816876843e-01,4.799002541153171819e+00,-1.914721052407479363e+00,6.969148815944967268e+00,1.299536936395942588e+00,4.741430139676432454e+00,9.171253789189588446e+00,2.219426370395876924e-01,-1.662293609735175037e+00,4.660092786312652891e-01,-1.549954237145390046e+00,2.621785229525465333e+00,2.546037336753139613e+01,1.000000000000000000e+00
-4.126564276078047655e+00,-1.001667503023008443e+00,6.880793959304640772e-01,1.582955048873280868e+00,3.119417868423310480e+00,-1.903531343643709128e+00,1.134708988554135800e+01,3.386234870692730325e+00,1.007822221194205170e+01,8.000358253481406834e+00,7.133174732305026744e+00,4.012466626986000762e+00,1.035282814856954836e+01,-1.917364962719370070e+00,1.032086638216612173e-01,9.323431787521290204e-01,1.762826553031890509e+00,5.068384744023893163e+00,3.842136744204301735e+00,1.054954468330052464e+01,1.000000000000000000e+00
2.996157759718691693e+00,-1.802025580044958053e+00,-1.814521918331937211e+00,-3.176921455852992904e-01,6.650049750303032248e+00,-2.546776608047907411e-02,-3.712085396889249544e+00,2.939325504022975710e-02,1.008633447421078166e+01,-3.691152020691564895e-01,2.528378874165190027e+00,-6.942182887980957950e+00,-9.535134618891170533e+00,-1.668960905118550109e+00,6.551365460794659201e-01,1.845659915146916630e+00,5.576182095457519194e-01,-2.820031393288608079e+00,-3.574053843005619235e+00,4.451032237151943072e+00,0.000000000000000000e+00
-5.315366601070525832e+00,1.829371047931083627e+00,1.191280611279829316e+00,5.300836566345303869e-01,3.807856324718329688e+00,-4.838070687920164481e+00,4.358069494515260267e+00,-7.842508891679982774e+00,-4.265772652066644355e+00,8.541925116000456342e+00,3.263352506785002216e+00,1.397227828277160633e+00,-1.475474336763006322e+00,1.493425010072187975e+00,2.969829576498893564e-01,-3.444901943790998899e+00,-6.493529658976956997e-02,-2.265985831242745885e+00,-2.266370504820173881e+00,6.626176661409131086e+00,0.000000000000000000e+00
-3.384609488508873110e+00,1.242192635305459092e+00,1.555597461577811480e-01,-1.568689627119230323e+00,-1.136541970587316719e+01,-4.580583971393162201e+00,7.865691676662124543e+00,-6.294760700956738564e-01,-9.268839006806492975e+00,4.730867424896347373e+00,-1.702742864308480764e+00,1.093997257202605322e+00,-5.753759606428542339e-01,-1.888078392280435391e+00,-4.266798126028242266e-01,-2.562150112112286049e+00,-3.528310388713804535e-01,3.629141773704569029e+00,-4.959227447889146267e-01,-3.930607246358821971e+00,0.000000000000000000e+00
1.624894777118178757e+00,-5.418113798861977637e-01,-8.199001276304191954e-01,-1.147657633627687801e+00,-2.273638528573266981e+00,-5.388402059619370021e+00,2.871989377675295163e+00,2.438916936179450712e+00,3.889969928014494815e+00,4.961027665100400164e+00,4.363428774975350422e+00,1.068283445702413736e+00,6.269973255133968415e+00,8.434067073886906130e+00,2.122496389462405209e-01,-5.103729954783673556e-02,3.980536688501145060e-01,2.985758021871177448e+00,3.853847002467152838e-01,-1.674097704002444509e+00,0.000000000000000000e+00
-2.117634945153712422e-02,9.099338041438959079e-01,3.157910579583145250e-03,7.086607572879202177e-01,8.999845121823817351e+00,2.457075677711819228e+00,5.102316111277131583e+00,3.624365242505193319e+00,3.398604989208040550e-01,1.358278653048605911e+01,4.275840291984011721e+00,9.816504382006815632e+00,6.510955797592847816e+00,7.489422301958429173e+00,-2.060340883645326304e-01,1.758023360576838057e+00,2.360465057793722288e+00,4.351687272434553222e+00,-8.842294512166761766e-01,7.424937610015913236e+00,1.000000000000000000e+00
1.452217059652692654e+01,-1.970218264189109725e+00,3.103893412073228220e+00,-1.573974876965851033e+00,-5.873249719434499028e-01,2.020292521425480103e+00,-4.013133714409704567e-01,3.090746643325926524e+00,9.560736580795833106e+00,8.231632127826582490e+00,1.024510013714525236e+01,8.118390712964826950e-01,2.695725493744185020e+00,8.583489928982630524e-01,9.761144297987962570e-01,-2.806650816708144536e+00,-1.813207887103943650e+00,4.021026808681700260e+00,-9.986510291163332997e-01,9.747486410862112649e+00,1.000000000000000000e+00
6.269673598916359225e+00,2.565321986360030060e+00,3.218570925234238267e+00,1.181268780390813955e+00,6.311590858148099947e+00,2.761232732142098634e+00,5.065181435352661410e+00,6.232697348647235458e+00,-2.645480855765431905e-01,4.595613001688348298e+00,5.212992940608112136e+00,4.825443942566788991e+00,-2.244179902975833141e+00,1.366348653361380272e+01,-1.822930121940504522e+00,3.639455413159012886e-01,1.271831732344198329e+00,3.026654052286858576e+00,-3.109112264043801588e+00,9.182645033443106897e+00,1.000000000000000000e+00
