6,0.0,0.0,Chicocity,10,0.05,0.4,0.04,0.84,0.24,0.16,0.89,1.0,1.0,0.24,0.06,1.0,0.12,0.57,0.41,0.39,0.25,0.46,0.28,0.21,0.18,0.19,0.21,0.13,0.12,0.22,0.26,0.11,0.86,0.17,0.23,0.51,0.61,0.36,0.16,0.61,0.23,0.41,0.37,1.0,0.57,0.49,0.37,0.36,0.45,0.52,0.34,0.49,0.52,0.02,0.29,0.02,0.58,0.62,0.64,0.68,0.28,0.26,0.24,0.23,0.83,0.12,0.24,0.15,0.33,0.36,0.38,0.12,0.22,0.65,0.0,0.04,0.82,0.15,0.09,0.27,0.67,0.19,0.13,0.24,0.24,0.23,0.3,0.34,0.4,0.33,1.0,0.59,0.22,0.04,0.13,0.2,0.66,0.06,0.13,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.15,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.19
29,0.0,0.0,CapeGirardeaucity,10,0.04,0.39,0.16,0.85,0.08,0.01,0.64,0.68,0.64,0.45,0.0,0.0,0.18,0.51,0.41,0.48,0.5,0.27,0.45,0.26,0.24,0.25,0.17,0.16,0.25,0.2,0.24,0.05,0.47,0.39,0.39,0.39,0.4,0.45,0.27,0.63,0.34,0.41,0.41,0.57,0.41,0.43,0.37,0.62,0.61,0.57,0.65,0.65,0.65,0.02,0.28,0.0,1.0,0.94,0.85,0.78,0.14,0.1,0.09,0.07,0.94,0.04,0.15,0.13,0.31,0.4,0.23,0.52,0.07,0.56,0.0,0.06,0.67,0.48,0.16,0.34,0.52,0.41,0.41,0.09,0.1,0.11,0.14,0.16,0.16,0.17,0.61,0.19,0.42,0.0,0.0,0.05,0.75,0.46,0.47,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.14
55,71.0,48500.0,Manitowoccity,3,0.04,0.34,0.0,0.95,0.15,0.02,0.32,0.38,0.22,0.63,0.0,0.0,0.21,0.41,0.11,0.69,0.69,0.38,0.56,0.25,0.24,0.24,0.19,0.13,0.05,0.31,0.19,0.03,0.27,0.44,0.44,0.22,0.35,0.4,0.85,0.39,0.73,0.31,0.38,0.36,0.33,0.36,0.42,0.7,0.75,0.74,0.69,0.68,0.68,0.01,0.11,0.01,0.83,0.7,0.61,0.75,0.16,0.12,0.09,0.1,0.91,0.1,0.19,0.16,0.34,0.41,0.22,0.64,0.07,0.46,0.5,0.03,0.85,0.59,0.1,0.61,0.23,0.18,0.13,0.08,0.06,0.06,0.13,0.14,0.14,0.13,0.33,0.19,0.31,0.0,0.0,0.08,0.89,0.69,0.82,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.19,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
8,0.0,0.0,Denvercity,9,0.74,0.21,0.25,0.58,0.14,0.43,0.3,0.45,0.27,0.44,0.74,1.0,0.22,0.52,0.25,0.46,0.42,0.36,0.43,0.27,0.36,0.43,0.27,0.13,0.22,0.22,0.28,0.72,0.45,0.26,0.35,0.47,0.42,0.53,0.2,0.51,0.32,0.5,0.83,0.58,0.8,0.85,0.4,0.38,0.39,0.43,0.36,0.52,0.54,0.43,0.46,0.23,0.41,0.46,0.51,0.57,0.21,0.21,0.21,0.22,0.72,0.19,0.28,0.18,0.21,0.29,0.2,0.4,0.19,0.7,0.0,1.0,0.5,0.37,0.49,0.44,0.38,0.33,0.2,0.16,0.16,0.16,0.24,0.26,0.32,0.24,0.48,0.53,0.43,0.68,0.23,0.22,0.43,0.45,0.58,0.61,0.28,0.25,0.73,0.28,0.49,0.37,0.5,0.25,0.9,0.62,0.17,0.43,0.03,0.38,0.19,0.57,0.16,0.45,0.25,0.46,0.68,0.27,0.62,0.5,0.41,0.22,0.43
6,0.0,0.0,Claremontcity,8,0.04,0.67,0.1,0.73,0.52,0.19,0.78,0.63,0.64,0.37,0.05,1.0,0.69,0.63,0.35,0.71,0.39,0.14,0.62,0.71,0.59,0.61,0.54,0.38,0.33,0.37,0.44,0.01,0.13,0.06,0.1,0.84,0.23,0.52,0.25,0.99,0.12,0.81,0.26,0.66,0.4,0.35,0.49,0.75,0.72,0.87,0.68,0.37,0.61,0.01,0.13,0.03,0.26,0.35,0.46,0.46,0.22,0.26,0.31,0.29,0.71,0.09,0.24,0.24,0.5,0.57,0.35,0.69,0.14,0.33,0.5,0.02,0.89,0.64,0.17,0.3,0.52,0.06,0.17,0.61,0.68,0.72,0.64,0.62,0.76,0.63,0.62,0.54,0.06,0.0,0.0,0.36,0.4,0.49,0.55,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.25,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
25,17.0,5070.0,Belmonttown,2,0.02,0.39,0.02,0.94,0.2,0.02,0.24,0.4,0.22,0.58,0.04,1.0,0.69,0.57,0.13,0.83,0.56,0.11,0.58,0.69,0.75,0.73,0.56,0.35,0.46,0.52,0.58,0.01,0.08,0.1,0.12,0.9,0.2,0.54,0.25,0.93,0.07,0.95,0.17,0.53,0.23,0.22,0.43,0.82,0.84,0.93,0.75,0.31,0.38,0.0,0.03,0.02,0.5,0.44,0.47,0.45,0.43,0.34,0.32,0.28,0.72,0.12,0.18,0.16,0.41,0.5,0.3,0.56,0.03,0.44,0.5,0.01,0.91,0.51,0.08,0.39,0.0,0.02,0.07,0.84,0.85,0.86,0.77,0.81,0.93,0.83,0.38,0.41,0.47,0.0,0.0,0.36,0.62,0.76,0.72,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.44,0.74,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
21,0.0,0.0,Glasgowcity,4,0.0,0.34,0.17,0.86,0.02,0.0,0.37,0.41,0.26,0.65,0.0,0.0,0.1,0.23,0.81,0.37,0.71,0.9,0.45,0.15,0.19,0.19,0.18,0.2,0.0,0.17,0.36,0.03,0.66,1.0,0.83,0.15,0.6,0.21,0.59,0.41,0.7,0.25,0.51,0.27,0.56,0.57,0.36,0.52,0.53,0.48,0.56,0.31,0.37,0.01,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.08,0.08,0.31,0.33,0.32,0.49,0.06,0.49,0.5,0.02,0.72,0.49,0.08,0.51,0.5,0.63,0.32,0.05,0.05,0.07,0.04,0.1,0.1,0.08,0.37,0.19,0.28,0.0,0.0,0.0,0.94,0.55,0.83,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
6,0.0,0.0,Watsonvillecity,1,0.03,0.78,0.01,0.31,0.34,1.0,0.46,0.57,0.36,0.39,0.05,1.0,0.27,0.53,0.34,0.36,0.54,0.59,0.5,0.25,0.18,0.26,0.22,0.16,0.31,0.19,0.23,0.04,0.4,1.0,0.83,0.15,0.75,0.46,0.36,0.27,0.61,0.19,0.36,0.48,0.5,0.46,0.9,0.55,0.53,0.68,0.69,0.57,0.5,0.02,0.37,0.07,0.41,0.5,0.52,0.54,1.0,1.0,1.0,0.98,0.0,1.0,1.0,1.0,0.82,0.57,1.0,0.24,1.0,0.82,0.0,0.02,0.83,0.35,0.26,0.51,0.67,0.2,0.59,0.47,0.48,0.48,0.46,0.53,0.62,0.54,0.72,0.83,0.25,0.07,0.06,1.0,0.46,0.41,0.72,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.44,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.62
34,35.0,68460.0,Somervilleborough,2,0.0,0.39,0.23,0.71,0.23,0.15,0.26,0.51,0.29,0.48,0.02,1.0,0.46,0.6,0.16,0.65,0.53,0.21,0.61,0.51,0.43,0.46,0.32,0.26,0.31,0.33,0.37,0.01,0.14,0.32,0.37,0.39,0.32,0.59,0.42,0.48,0.39,0.48,0.48,0.58,0.43,0.47,0.44,0.59,0.59,0.68,0.54,0.54,0.74,0.01,0.34,0.01,0.67,0.69,0.64,0.66,0.54,0.49,0.41,0.39,0.72,0.24,0.29,0.24,0.37,0.52,0.28,0.43,0.19,0.63,0.0,0.01,0.76,0.37,0.27,0.3,0.25,0.22,0.14,0.43,0.4,0.36,0.66,0.6,0.62,0.6,0.55,0.56,0.99,0.01,0.09,0.34,0.57,0.63,0.63,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.41,0.18,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
48,0.0,0.0,Brenhamcity,2,0.0,0.49,0.46,0.58,0.08,0.08,0.63,0.55,0.48,0.58,0.0,0.0,0.17,0.37,1.0,0.46,0.68,0.39,0.4,0.22,0.18,0.22,0.15,0.22,0.26,0.17,0.19,0.02,0.45,0.7,0.63,0.24,0.26,0.34,0.29,0.61,0.45,0.35,0.31,0.6,0.36,0.35,0.45,0.49,0.49,0.57,0.56,0.9,0.88,0.01,0.45,0.0,0.2,0.34,0.74,0.82,0.03,0.05,0.1,0.1,0.86,0.09,0.23,0.19,0.36,0.34,0.41,0.5,0.23,0.56,0.0,0.02,0.6,0.52,0.2,0.52,0.67,0.62,0.29,0.09,0.09,0.09,0.09,0.18,0.19,0.18,0.38,0.37,0.33,0.0,0.0,0.07,0.91,0.57,0.68,0.93,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.31
42,73.0,53368.0,NewCastlecity,5,0.03,0.35,0.16,0.88,0.01,0.01,0.32,0.35,0.23,0.76,0.0,0.0,0.09,0.11,0.13,0.41,0.84,0.78,0.7,0.14,0.14,0.14,0.14,0.11,0.26,0.04,0.07,0.05,0.52,0.41,0.56,0.12,0.7,0.11,0.47,0.43,0.62,0.27,0.52,0.39,0.51,0.54,0.42,0.43,0.45,0.48,0.57,0.16,0.16,0.02,0.25,0.0,0.08,0.06,0.08,0.09,0.01,0.01,0.01,0.01,0.89,0.04,0.22,0.19,0.36,0.41,0.29,0.59,0.06,0.47,0.5,0.06,0.64,0.56,0.69,0.66,0.0,0.17,0.19,0.02,0.01,0.01,0.06,0.1,0.1,0.1,0.64,0.31,0.61,0.03,0.0,0.05,0.92,0.8,0.9,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.28,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
34,25.0,49890.0,Neptunetownship,5,0.03,0.47,0.66,0.43,0.08,0.08,0.32,0.38,0.22,0.52,0.04,1.0,0.43,0.54,0.17,0.5,0.59,0.29,0.7,0.47,0.38,0.43,0.35,0.31,0.31,0.22,0.36,0.02,0.19,0.26,0.37,0.32,0.35,0.51,0.25,0.54,0.37,0.45,0.49,0.49,0.51,0.52,0.53,0.55,0.47,0.69,0.55,0.68,0.66,0.02,0.39,0.01,0.22,0.24,0.29,0.34,0.09,0.09,0.09,0.1,0.85,0.08,0.37,0.33,0.46,0.54,0.29,0.68,0.16,0.47,0.5,0.07,0.5,0.62,0.2,0.6,0.33,0.18,0.18,0.34,0.33,0.3,0.42,0.45,0.54,0.44,0.56,0.63,0.81,0.03,0.0,0.17,0.63,0.72,0.83,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.29,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.27
8,0.0,0.0,Brightoncity,3,0.01,0.6,0.02,0.73,0.09,0.64,0.46,0.49,0.28,0.35,0.0,0.0,0.26,0.59,0.46,0.32,0.41,0.35,0.33,0.28,0.24,0.21,1.0,0.22,0.31,0.24,0.27,0.02,0.34,0.42,0.51,0.19,0.53,0.46,0.34,0.32,0.61,0.24,0.54,0.34,0.57,0.58,0.57,0.61,0.61,0.68,0.6,0.87,0.78,0.01,0.16,0.01,0.22,0.47,0.55,0.59,0.11,0.2,0.22,0.21,0.63,0.26,0.3,0.31,0.57,0.56,0.58,0.59,0.25,0.5,0.5,0.03,0.58,0.6,0.15,0.46,0.67,0.35,0.48,0.15,0.13,0.13,0.28,0.29,0.33,0.28,0.76,0.51,0.51,0.02,0.0,0.21,0.53,0.57,0.59,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.08,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
48,0.0,0.0,Colleyvillecity,2,0.0,0.68,0.01,0.96,0.1,0.04,0.5,0.32,0.23,0.1,0.02,1.0,1.0,0.91,0.64,0.73,0.1,0.05,0.33,0.98,0.92,0.89,1.0,0.6,1.0,0.09,0.37,0.0,0.02,0.07,0.09,0.75,0.14,0.7,0.31,0.28,0.1,0.74,0.16,0.18,0.13,0.14,0.59,1.0,0.97,0.94,0.98,0.35,0.26,0.0,0.03,0.0,0.54,0.52,0.48,0.51,0.13,0.11,0.09,0.09,0.93,0.03,0.18,0.23,0.75,0.71,0.64,0.98,0.04,0.02,1.0,0.01,0.82,0.97,0.04,0.56,0.9,0.01,0.0,0.41,0.48,0.6,0.41,0.45,0.67,0.56,0.33,0.54,0.29,0.0,0.0,0.1,0.42,0.37,0.38,0.24,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.08,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
48,0.0,0.0,Templecity,8,0.06,0.38,0.33,0.59,0.05,0.25,0.36,0.45,0.28,0.52,0.07,1.0,0.19,0.45,0.51,0.37,0.54,0.39,0.48,0.24,0.27,0.32,0.18,0.19,0.37,0.21,0.24,0.08,0.51,0.38,0.45,0.32,0.42,0.4,0.36,0.68,0.48,0.43,0.71,0.29,0.64,0.7,0.44,0.52,0.51,0.55,0.46,0.54,0.52,0.03,0.31,0.01,0.23,0.22,0.32,0.43,0.04,0.04,0.05,0.06,0.79,0.09,0.23,0.2,0.37,0.41,0.38,0.42,0.22,0.61,0.0,0.14,0.48,0.42,0.12,0.4,0.65,0.73,0.18,0.07,0.09,0.1,0.17,0.2,0.21,0.2,0.42,0.32,0.43,0.03,0.0,0.08,0.75,0.43,0.64,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.48
8,0.0,0.0,FortCollinscity,1,0.12,0.41,0.02,0.9,0.15,0.13,0.72,0.79,0.73,0.21,0.14,1.0,0.25,0.73,0.52,0.6,0.22,0.16,0.24,0.35,0.28,0.28,0.21,0.14,0.24,0.23,0.27,0.13,0.44,0.12,0.12,0.7,0.34,0.56,0.35,0.68,0.21,0.58,0.36,0.73,0.43,0.41,0.42,0.7,0.74,0.8,0.6,0.52,0.55,0.01,0.11,0.03,0.93,0.85,0.79,0.77,0.29,0.23,0.2,0.17,0.86,0.06,0.15,0.12,0.37,0.47,0.29,0.46,0.09,0.52,0.5,0.09,0.83,0.42,0.06,0.3,0.73,0.14,0.18,0.19,0.18,0.16,0.32,0.31,0.34,0.28,0.75,0.48,0.4,0.02,0.02,0.13,0.32,0.21,0.27,0.29,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.18,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.16
41,0.0,0.0,Milwaukiecity,5,0.01,0.29,0.01,0.94,0.15,0.04,0.32,0.42,0.23,0.49,0.03,1.0,0.3,0.53,0.19,0.53,0.52,0.21,0.56,0.31,0.3,0.29,0.63,0.25,0.21,0.33,0.45,0.01,0.21,0.14,0.24,0.27,0.26,0.55,0.41,0.3,0.53,0.35,0.67,0.33,0.72,0.73,0.35,0.56,0.62,0.6,0.56,0.57,0.6,0.0,0.09,0.01,0.09,0.13,0.29,0.36,0.03,0.03,0.07,0.08,0.92,0.05,0.14,0.12,0.32,0.41,0.24,0.53,0.09,0.51,0.5,0.01,0.89,0.49,0.11,0.23,0.52,0.12,0.14,0.14,0.12,0.1,0.33,0.31,0.32,0.3,0.35,0.35,0.36,0.01,0.0,0.13,0.54,0.53,0.52,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.33,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.1
12,0.0,0.0,Sarasotacity,5,0.07,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.07,0.72,0.94,0.63,0.05,0.34,0.16,0.72,0.67,0.94,0.05,0.0,0.14,0.05,0.1,0.64,0.06,0.04,0.29,0.09,0.32,0.06,0.25,0.0,0.7,0.54,0.76
34,39.0,74480.0,Uniontownship,5,0.06,0.44,0.18,0.8,0.2,0.08,0.33,0.38,0.27,0.73,0.08,1.0,0.51,0.47,0.07,0.68,0.73,0.12,0.68,0.54,0.46,0.45,0.38,0.79,0.42,0.58,0.57,0.02,0.09,0.36,0.43,0.34,0.25,0.49,0.36,0.4,0.3,0.44,0.22,0.43,0.24,0.24,0.44,0.78,0.78,0.91,0.76,0.55,0.54,0.01,0.12,0.05,0.13,0.19,0.23,0.26,0.14,0.17,0.19,0.2,0.65,0.17,0.18,0.18,0.44,0.49,0.24,0.79,0.05,0.37,0.5,0.02,0.94,0.74,0.22,0.64,0.25,0.04,0.13,0.49,0.45,0.4,0.51,0.52,0.63,0.54,0.49,0.59,0.82,0.01,0.0,0.44,0.71,0.88,0.73,0.88,0.01,0.21,0.98,0.25,0.01,0.09,0.13,0.21,0.77,0.94,0.07,0.0,0.0,0.05,0.02,0.71,0.12,0.02,0.46,0.32,0.03,0.03,0.75,0.0,0.54,0.31,0.17
39,35.0,9246.0,Brooklyncity,2,0.0,0.24,0.02,0.96,0.06,0.03,0.27,0.37,0.24,0.81,0.02,1.0,0.25,0.35,0.04,0.59,0.75,0.15,0.86,0.3,0.3,0.28,0.26,0.0,0.42,0.42,0.46,0.01,0.13,0.27,0.51,0.11,0.21,0.35,0.64,0.27,0.59,0.21,0.41,0.36,0.36,0.4,0.31,0.68,0.73,0.87,0.74,0.39,0.45,0.0,0.08,0.01,0.06,0.09,0.12,0.18,0.04,0.05,0.06,0.08,0.77,0.08,0.12,0.11,0.27,0.38,0.11,0.66,0.05,0.5,0.5,0.0,0.97,0.58,0.0,0.15,0.38,0.04,0.06,0.17,0.14,0.12,0.3,0.28,0.26,0.23,0.29,0.16,0.4,0.0,0.0,0.25,0.77,0.86,0.97,0.92,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.23,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
55,31.0,78650.0,Superiorcity,8,0.03,0.34,0.01,0.95,0.05,0.01,0.44,0.47,0.34,0.56,0.04,1.0,0.15,0.34,0.07,0.46,0.66,0.62,0.45,0.19,0.19,0.19,0.23,0.12,0.05,0.11,0.28,0.04,0.45,0.27,0.38,0.24,0.65,0.35,0.21,0.58,0.43,0.31,0.55,0.49,0.54,0.57,0.39,0.43,0.51,0.48,0.4,0.44,0.49,0.01,0.21,0.0,0.2,0.21,0.33,0.32,0.02,0.02,0.03,0.03,0.96,0.03,0.14,0.12,0.32,0.4,0.25,0.57,0.05,0.53,0.5,0.03,0.78,0.53,0.69,0.48,0.0,0.21,0.27,0.04,0.03,0.04,0.1,0.14,0.15,0.13,0.56,0.27,0.46,0.01,0.0,0.04,0.6,0.65,0.78,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.06,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
8,0.0,0.0,Greeleycity,2,0.08,0.45,0.01,0.84,0.06,0.38,0.66,0.68,0.61,0.33,0.1,1.0,0.2,0.58,0.56,0.44,0.39,0.36,0.32,0.25,0.22,0.22,0.2,0.1,0.18,0.2,0.22,0.1,0.51,0.41,0.4,0.4,0.34,0.52,0.32,0.52,0.41,0.39,0.49,0.56,0.49,0.51,0.47,0.58,0.59,0.53,0.55,0.54,0.6,0.03,0.22,0.02,0.47,0.6,0.62,0.64,0.16,0.17,0.16,0.16,0.76,0.2,0.25,0.22,0.4,0.47,0.36,0.45,0.17,0.52,0.5,0.07,0.79,0.43,0.14,0.36,0.65,0.36,0.14,0.14,0.13,0.13,0.21,0.23,0.26,0.2,0.55,0.49,0.32,0.06,0.0,0.14,0.49,0.32,0.47,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.18,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
45,0.0,0.0,Easleycity,9,0.01,0.39,0.24,0.8,0.02,0.01,0.41,0.45,0.3,0.49,0.0,0.0,0.25,0.51,0.08,0.35,0.56,0.33,0.44,0.28,0.27,0.29,0.21,0.11,0.25,0.31,0.34,0.01,0.27,0.58,0.63,0.25,0.31,0.53,0.7,0.29,0.64,0.36,0.48,0.3,0.47,0.5,0.4,0.61,0.58,0.54,0.71,0.71,0.73,0.01,0.35,0.0,0.78,0.7,0.62,0.53,0.07,0.06,0.05,0.04,0.96,0.01,0.14,0.15,0.41,0.41,0.41,0.64,0.13,0.44,0.5,0.02,0.75,0.64,0.09,0.55,0.6,0.5,0.11,0.09,0.1,0.12,0.1,0.15,0.16,0.18,0.24,0.22,0.33,0.0,0.0,0.03,0.78,0.65,0.67,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.23
6,0.0,0.0,Woodlandcity,10,0.05,0.52,0.02,0.66,0.19,0.48,0.4,0.48,0.28,0.34,0.0,0.0,0.33,0.57,0.55,0.41,0.39,0.5,0.4,0.34,0.3,0.33,0.21,0.22,0.23,0.27,0.33,0.03,0.24,0.37,0.41,0.26,0.51,0.55,0.24,0.49,0.45,0.33,0.56,0.35,0.64,0.63,0.54,0.58,0.59,0.63,0.62,0.61,0.68,0.02,0.21,0.03,0.31,0.36,0.41,0.44,0.23,0.24,0.24,0.24,0.62,0.35,0.34,0.32,0.54,0.54,0.55,0.46,0.45,0.52,0.5,0.03,0.85,0.48,0.15,0.28,0.69,0.24,0.21,0.31,0.31,0.31,0.38,0.38,0.41,0.36,0.48,0.49,0.18,0.03,0.01,0.31,0.61,0.41,0.61,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.36,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.24
