-1.479389531607093744e+00,-1.673429705385364841e+00,-1.284982056060019584e+00,1.073938004835216553e+01,3.809709553637355306e+00,1.056493637123823248e+01,-6.537501646174748160e-01,3.480890594952803951e+00,7.815406007264205535e+00,-9.129733772345103304e-01,2.644434189063318286e+00,4.093184978608543467e+00,9.131544440952453767e-01,-1.739918280557015251e+00,-1.260273088652338891e-01,1.941907414497547890e-01,2.079858245593309896e+00,1.465574987559901565e+00,-1.964006039048427077e-01,-1.146091700637782651e+01,1.000000000000000000e+00
-6.811496395496909884e+00,-1.063235113822501354e+00,2.822341518371743518e+00,1.901455191708887327e-01,-2.814310462958710346e+00,8.647052229931318834e+00,8.700590852128420316e-01,1.896129545132290151e+00,5.497015905670585845e+00,5.687821327018552253e+00,6.009798150362309244e+00,9.170923321173560794e+00,3.367732986554386354e+00,2.991833099880254476e+00,3.707816240435468647e-01,1.148873558437590603e+01,5.025851503116163244e+00,4.928603512537024223e+00,3.065104976178882445e+00,-5.485925046689095197e+00,1.000000000000000000e+00
1.134834032199930842e+00,2.588106798115775931e+00,3.041247867818408057e+00,1.091753500262543497e+01,1.337830611730964625e+00,7.587035877743067758e+00,-1.727547325587483584e+00,-4.759329086753893989e-02,4.098314552071978589e+00,8.232245345491641331e+00,5.169108646037314791e+00,7.313700194533320875e+00,4.370670752641026446e+00,-6.333707112654907156e+00,-9.232910122468838132e-01,6.403351718830966099e+00,4.958050641797549396e+00,6.477271085904800607e+00,-6.260043567169306655e-01,4.183461549852452777e+00,1.000000000000000000e+00
6.305685456173926173e-01,4.798556028647443128e+00,2.233993991123985445e+00,3.284179855198705589e+00,4.643353932177085586e-01,1.398873843513638882e+01,-6.634877796563758423e-01,-6.002487356417813835e-01,3.655050007157174541e+00,1.243853186684963363e+00,-1.131226076321198981e+00,-7.747985017671288333e-01,-8.102100623068952956e-02,6.950643599837711406e+00,-5.090448575643957696e-01,2.553053363573980050e+00,7.787336171977605304e+00,4.563439722544666566e+00,2.064638140897308016e+00,1.452889193903074094e+01,1.000000000000000000e+00
5.374814112324276749e+00,1.914459369351761087e+00,1.567834278184151220e+00,3.079525766276471455e+00,1.133763259295546222e+00,7.187033553893883209e+00,8.407751592100153104e+00,5.819914750463299757e-01,-2.422121888109775689e+00,3.429598471453235931e+00,8.565995579601016985e+00,5.200000613977382891e+00,-8.158460982165688380e-01,4.229822852677592948e+00,2.739365068698031425e-01,3.813938375795935531e+00,5.590582424084436397e+00,8.127715418839343897e+00,-6.748070396977001728e-01,7.741103690176505125e+00,1.000000000000000000e+00
7.437474071153655331e+00,3.857780728741515563e+00,5.873798650108147612e+00,6.219781363880672487e+00,-5.552429070016065005e+00,1.030842230812469396e+01,8.033019103623955104e+00,6.394728632575199079e+00,2.583368727585149571e+00,3.601391224430903648e+00,9.124407551169346764e-01,1.362999507452836045e+00,-3.889357099844614751e-02,1.233174776985600740e+00,1.451345844532792917e+00,3.167623678159576350e+00,2.034232971446019000e+00,5.673267648142977571e+00,-1.891788307929109347e+00,1.952168188911769242e-01,1.000000000000000000e+00
1.104874608644650369e+00,4.813217625729469873e+00,1.160699323592917498e-01,9.086888160943573212e+00,-3.439538129815463918e+00,1.516802526879064139e+01,9.037766337605258826e+00,1.696242611548403278e+00,1.103349311524706700e+01,-4.583840169336621528e-01,-4.536213750273248024e-01,4.287673446686701695e-01,3.378884180051925590e+00,5.494016606400910163e+00,2.201431883136477918e-01,8.547782969948475085e+00,-3.096868891454707118e+00,3.139060605838283724e+00,1.339449416514525204e+00,-1.211973443706069187e+00,1.000000000000000000e+00
-4.500010262577768039e+00,3.551577604570951952e+00,3.178814058243205842e+00,4.745602798172627423e+00,3.245369249142874502e+00,1.413504507420304002e+01,-2.700231496334409620e+00,4.076619649226554287e+00,1.797644735216085365e+00,7.040079626437603100e-01,5.156324503203390641e+00,5.271866404658517524e+00,2.262675696081581478e+00,5.133009353377216755e+00,1.038730706742629240e+00,1.464147331129532770e+00,3.204657373529893327e-01,4.460348407358284639e+00,2.785438566407808736e+00,4.247658081903344929e+00,1.000000000000000000e+00
-2.150040651372782996e+00,-5.804253408177560303e+00,-3.317133397723885935e+00,-3.136776826483377967e+00,3.828428411333725023e+00,-2.562837471989496407e+00,-4.130301879505385187e+00,8.254591317546561058e+00,6.291875858490280748e+00,4.540454532320687520e+00,-5.488439221994800832e+00,4.799764599700026224e+00,-8.009739303995496718e-01,5.367163611034752257e+00,-6.863789076202979622e-01,-8.360666376708138614e+00,5.500842023813308224e-01,2.013344573030733109e+00,-2.321017558732863417e+00,3.094800254560138519e+00,0.000000000000000000e+00
-2.110422791791128461e+00,9.021198087419067591e+00,8.976583469263967885e+00,5.037281241889195904e+00,9.171688336775149608e+00,9.033820840699124943e-02,4.676593536231195891e+00,-1.524328326820508117e+00,9.605904632297821877e+00,1.191857145879480218e+00,4.712913796441058345e+00,1.355567075954422762e+01,-2.321192933548751336e-01,-8.778603494097421134e+00,-7.157698953180684498e-01,2.447181670289046984e+00,4.558718031291986605e+00,-6.549230515507984407e-01,3.515392805100981288e+00,1.172137062985409983e+00,1.000000000000000000e+00
-1.240198211665251904e+01,1.473114520035182951e+00,-6.867129977917159345e-02,4.871934053625719407e+00,-4.605863586331696569e-01,6.919429091702445689e+00,1.801492823587137471e+00,1.440334253081747340e+00,7.249762535234806293e+00,-4.005916937202560479e-01,-9.589593201860019178e+00,-2.967225021919073225e+00,-1.334297452351846713e+00,-4.390861729207800046e+00,1.914807315056590076e+00,-2.705263956429079908e+00,-8.933827124005608411e+00,-9.281869118597619206e+00,-1.612984446913019898e+00,6.700135728731954288e+00,0.000000000000000000e+00
-5.962019205864017124e+00,1.420119138201711539e+00,-1.231828887121031446e+00,3.065651465960235633e+00,-8.580695672652560724e-01,-1.551767823920482670e+01,1.373019823983024912e+00,4.661081472193155051e+00,2.675502784194666361e+00,-1.580335563443144187e+00,-2.740750866717057477e+00,1.054450264188484354e+01,-9.623258563142317312e-01,-3.076479037396187000e+00,3.195143186868067420e-01,1.814589345613549343e+00,2.085002523948699782e+00,1.272617651328449107e+01,-1.784494277823956976e+00,-9.572967076077587123e+00,0.000000000000000000e+00
-1.015393530077130180e+00,1.861084739030140378e+00,8.305042384947156631e-01,4.017040403565497186e-01,-3.191685789810340346e+00,7.922466096500184740e+00,5.439857173433892967e-02,-1.426771239804052627e+00,4.351852282723678300e-01,2.022324739260593418e+00,-3.064928730130981993e+00,-2.318636858914890908e+00,1.377088493051984219e+00,-9.415362467925252332e-01,3.017522803099389472e-01,4.781414003725894091e+00,-1.866704677119531475e+00,-3.049507362147529932e-01,4.198084468116253021e+00,-9.066430194031157797e+00,1.000000000000000000e+00
-2.661577110158061199e+00,-3.967646729370059244e+00,-2.788126566756549796e+00,8.882461834757334529e+00,-2.112995854983680033e+00,6.035350749304121187e+00,-3.257882963922649200e+00,-1.967428703441518101e+00,-4.452257499150180209e+00,-4.740729417972989745e-01,-4.491095069652544680e+00,-1.456597996769046777e+00,-1.370182530268130749e+00,-6.485872492187771954e+00,-1.998479774796348418e-01,4.254445321201318464e+00,-7.914382086646959635e+00,2.671991600490530416e+00,4.291616619265806953e+00,-3.351683638327726644e+00,0.000000000000000000e+00
5.080080206225167316e+00,9.502144034491326607e-01,1.360248921967677216e+00,-3.473442068376283665e+00,6.797994406288490943e+00,-9.199665928868547837e-01,2.713101034117305410e+00,3.579917344226407616e-01,3.946917548352685490e+00,1.423262972272709925e+00,-1.294545895238727429e+00,1.345161862943924191e+01,4.523147847125788878e+00,-4.352285808806290568e+00,1.328651965560214476e+00,-2.657573453051647050e+00,6.776172192191475041e+00,1.221560989210101944e+01,-2.626602137787957147e+00,-2.205940797277289089e+00,1.000000000000000000e+00
7.396644513371263052e+00,-5.568221144450597571e+00,-2.831105436509566253e+00,7.552540905557773243e+00,4.786236523972053902e-02,4.709152849064331292e+00,4.930208385189252418e+00,-1.014041237999943057e+00,1.586911432571459812e+01,1.611659958370925683e+00,1.423696390376250065e-02,9.260330525858453399e+00,-1.253835739862430021e+00,6.643900797129598246e-01,-2.895773933821640944e-01,5.165927932428824754e+00,-5.100928816667858356e+00,8.145575401742810584e+00,4.022297952455741843e+00,-3.304415584633942249e+00,1.000000000000000000e+00
-3.141791045834314122e+00,5.963451430262195707e+00,2.301880668854015877e+00,1.923104446619318342e+00,-4.855610872142470669e+00,-9.801187852314642512e+00,-2.757306768544484754e+00,3.837332724436682163e+00,-2.026692642483957751e+00,3.998132409245862995e+00,-1.473980657391627203e+00,-1.235056801930309422e+00,1.912973274692997050e+00,-5.883858703339061691e+00,-5.260918869446747914e-01,-1.296636267397530462e+00,-2.918719819831541162e+00,-7.567840587424985721e-02,-4.980923698577590208e+00,-1.075555641953290786e+00,0.000000000000000000e+00
2.311787288140560559e+00,4.399736057893544938e+00,2.026148175870727819e+00,1.590469835217134476e+00,-1.963209311066567153e-01,3.317630422116188527e+00,-1.809562084117714909e+00,2.934136045553873640e+00,-4.596235068874336527e+00,-4.668227437480477748e-01,9.385987214373654908e+00,6.964425762730173552e+00,7.009307971891804989e-01,1.048065863062914493e+00,-1.269330813790253920e+00,-2.013378441360166526e+00,3.207730828384334654e+00,2.218780369939575170e+00,5.421645397698974245e-01,1.535982086948102232e+00,0.000000000000000000e+00
3.333076126322592536e+00,2.713881388453718291e+00,-1.167166791731520714e+00,1.245704404451419656e+01,-9.401734965197851679e+00,4.167044873795370918e+00,1.075415671477385615e+01,7.539981561549318201e-01,-1.273626929454006351e+00,8.860542901290777706e+00,7.727426119254676706e+00,2.060238012165010790e+00,-2.827849921251978094e-01,-4.118052454490026548e+00,7.762085461949750353e-01,2.486609282811303778e+00,1.119543881581812528e+01,4.712934745493549293e+00,1.730153792048149786e+00,1.056458480607116535e+01,1.000000000000000000e+00
4.356546554593799137e+00,6.181789749273918222e-01,9.721384103846633096e-01,3.972606653432238843e+00,2.596488238536012183e+00,1.031621522234116206e+01,2.424642586210094652e+00,-9.727229285279129778e-01,1.285857897995311250e+00,4.342044167479739869e+00,3.213521554774768862e+00,1.279162791153339862e+00,-4.553341933158327137e+00,2.433174402524474367e+00,1.179688253991666436e+00,-5.611079869857629632e+00,-8.082723426158869628e+00,-6.419947032234405881e+00,2.487419823461539892e+00,-7.549599461499985065e-01,0.000000000000000000e+00
5.178961870648127075e+00,1.596955950132264768e+00,6.696068071712781844e-01,8.708542589574030934e-01,5.423112421309778775e+00,1.447342633616213092e+01,-3.262321776343925173e+00,2.213703371981528001e-01,9.961650597914197824e-01,-9.699567916450413385e-01,3.899056364067493785e+00,-1.675040083535329849e+00,-6.534673168634989038e-01,3.864830845066337339e+00,3.379445071400062339e-01,-7.960860195259078509e-01,-1.191740012665818860e+00,3.585876237246588438e+00,-8.220696570631349509e-01,6.838972939361709358e+00,1.000000000000000000e+00
-2.779586693082735316e+00,3.472570957034143646e+00,-3.476913112897326297e+00,-8.342553410136277492e-01,5.603985059023442794e+00,4.352651991061822656e+00,2.059944952280242436e+00,-1.444533923031914302e-01,-3.491694539060494762e+00,-6.429401430049372479e+00,-7.063200999399579239e-01,2.177023073550810484e+00,1.372857773465392617e+00,-1.902588242242707395e+00,4.056210635764538330e-01,2.407054225990262974e+00,4.588675059707703063e-01,1.106557388649503793e+01,8.231974823546092779e+00,1.398607993046170606e+01,1.000000000000000000e+00
4.189572662531951153e+00,1.918530128829504022e+00,-1.234889187641307728e+00,1.441343610417797461e+00,2.294837848670342240e+00,1.345150592801374145e+01,2.889076009444393023e+00,2.988511024590757348e+00,3.778964142809582150e-01,-5.610300460754595875e-01,7.972345827854613987e+00,1.065044085427408760e+01,1.363016480556839216e+00,4.335828900881486980e+00,-5.811225592460000922e-02,5.996996727545030659e+00,3.705174552102162178e+00,3.576867614521393346e+00,7.892940402745685979e+00,-3.372498301021957356e+00,1.000000000000000000e+00
7.402708884799133138e+00,4.280304710281548353e-01,1.223103889239110620e+00,3.537772345165767440e+00,1.731928664181656030e+00,1.686019352455671694e+00,2.727819093699486608e+00,1.405051411508391856e+00,-4.015993391425809911e+00,5.508105605496929513e+00,-3.536243426988111782e+00,3.049230827253356146e+00,1.184157188753081957e+00,-1.364936932930198576e+00,3.072109535716978090e-01,3.853363585515222844e+00,2.597887258159842450e+00,1.572157016431030030e+01,-1.550468980906720251e+00,5.020623955730740384e+00,1.000000000000000000e+00
-6.450179097903174785e+00,1.218275070564058815e+00,1.345370106876957017e+00,-5.573513250461524571e+00,4.025446922229502178e+00,8.514440569361470423e+00,-3.446710398938517828e-01,1.628325555811553638e-02,-5.255381865449062495e+00,-1.771647959848742016e+00,2.774621345542051198e+00,-2.843318805943420569e-01,1.241787867136135010e-01,-4.336143702483403750e+00,2.376314443314559710e-01,-7.680878716103086035e+00,1.299976781523319413e+00,7.458219114336358757e+00,3.630369626124959614e-01,1.298400508757500349e+00,0.000000000000000000e+00
-1.744302340018052400e+00,5.892439929493525907e-01,3.171331154477275760e+00,7.040438806247076187e+00,2.778403188205158525e+00,-4.754662357386678195e+00,-4.046839597261864818e-01,3.780381753097645792e+00,-9.621582641299953664e+00,-3.276483194632476614e+00,9.628120959944392876e-01,2.351121782688552653e+00,-1.780025534175477375e+00,-2.788852116839922513e+00,2.506218150641548181e-01,-1.459436794656998160e+00,4.811722699843045348e+00,-4.591345006308678478e+00,-2.110023944303438981e+00,5.996100949433409433e+00,0.000000000000000000e+00
-2.948933972081750454e+00,2.793670261533137023e+00,2.691863834753110307e+00,1.256225549225367111e+00,5.570018356936577320e+00,2.414178315144599907e+00,1.331494922031540185e+00,3.391612736201963241e+00,1.505615539573136541e+00,-8.250663537489013599e-01,-1.037707008144180154e+00,2.484228395518908616e+00,-6.988692842695477525e-01,1.478301327399134113e+00,-7.440594152154582641e-01,1.358954826742600375e+01,7.036071151786256195e+00,1.426637619634202991e+01,2.672937068856771070e-01,6.041311655469300490e+00,1.000000000000000000e+00
-6.916245851461355620e-01,4.816716280723734478e+00,-8.784701745815493013e-02,5.803098120598575882e+00,6.457313897503488498e+00,5.357017335473301500e+00,-1.599618600567546345e+00,-6.860466159173856937e-01,-1.989656310642105019e+00,2.745464689893999388e+00,7.005958364318685128e+00,-2.253222683059012965e+00,2.130551170954800844e-01,-2.171291658296549798e+00,-2.147106526320676223e-01,1.420592152320562285e+01,1.078012173944560992e+01,8.789376682444476785e+00,5.942362363615361076e-02,-2.053338994060228462e+00,1.000000000000000000e+00
-1.302223159735466762e+00,-5.855182432831830264e-01,2.847300160636472732e+00,1.616177085830276638e+00,-4.054522617078920810e+00,7.798957918862408079e+00,-7.342060924562177071e-02,-2.307212210730817059e+00,1.018002769315598521e-01,3.597545322094608089e+00,-5.211986846633505976e+00,8.686607051048596873e+00,-2.338790955831217655e+00,-1.958457139529939495e+00,-1.337432597601325712e+00,4.852241318387800817e+00,4.250644195416869664e+00,4.288694566378015161e+00,-4.866835298058336812e-01,7.809631024939786670e+00,0.000000000000000000e+00
7.631684200962832954e+00,-1.563545396917656483e+00,8.455785898828651614e-01,2.232775648211562824e+00,3.088098438415019409e+00,3.821143680956163635e+00,3.711868136729371770e+00,7.920179211526981788e+00,1.486221796643403792e+01,8.093771124752359158e-01,-1.610522293591593712e+00,-4.428576508675414303e+00,3.075074297456307004e+00,9.277384754052947713e+00,-1.448449641875414473e-01,1.378242500394201819e+01,-5.148808165791911584e-01,4.328424354761932769e+00,5.750564912474907864e+00,-6.090587059455661034e+00,1.000000000000000000e+00
6.968444469182594858e+00,6.851701699129217893e+00,-1.287481065826086013e-01,1.205012416637940831e+01,3.234223273905942886e+00,4.213669396834434977e+00,1.074527935431649617e+01,-2.860992052354008663e+00,4.351744295008745489e+00,-1.031304892597459943e-01,1.319343654645451203e+01,8.966789513341108631e+00,5.145703837165154226e+00,4.225133038569355293e+00,7.350914881104970711e-01,7.058719787452423233e+00,8.107181542100461158e-01,4.452294403912222975e+00,-1.416313988124966894e+00,-1.126116269442157591e+00,1.000000000000000000e+00
